"Ambani security scare: Mumbai Police commissioner shunted","news"
"A UN spokesman said the world body in North Korea has been left with no international staff, who are now working re… https://t.co/j6eAZlfT9i","tech"
"5th T20I. England win the toss and elect to field  #INDvENG @Paytm","sport"
"Twitter plans to review its policies for world leaders

 ","news"
"The cost of these celebrity outfits will leave you amazed!

#PriyankaChopra #KareenaKapoorKhan #AnushkaSharma

","news"
"Welcome to live coverage of the 5th T20I between India and England  #INDvENG @Paytm","news"
"Fallout from riot, virus leaves toxic mood on Capitol Hill  via @TOIWorld","news"
"Dog’s sex abuser caught on CCTV in Mumbai 

 via @TOIMumbai","tech"
"Excitement levels for the finale right now ⬆️🔝

CANNOT WAIT 😎🔥

#TeamIndia #INDvENG @Paytm ","tech"
"#ISSFWorldCup 

Shooting World Cup: Yashaswini Deswal wins gold, @realmanubhaker bags silver in women's 10m air pistol event in Delhi ","news"
"#Opinion | The evolution of Delhi’s governance structure

(By Shakti Sinha)

 ","tech"
"Gujarat: Doctor demands Rs 30 lakh dowry, issues rape threats to wife 

 via @TOIAhmedabad ","business"
"Officials said more than 4.5 lakh people have been inoculated in the Union territory, including more than 77 percent of frontline workers.

","politics"
"#Watch | Jyotiraditya Scindia, BJP leader and Member of Parliament, helped an injured policeman in Madhya Pradesh's Bhopal. The cop reportedly fell from a vehicle in the MP's convoy. 

Scindia was seen rubbing a piece of cloth on the injury on the cop's head. ","news"
"On #ZoomHappySpace with @rudrani_rudz , actor @emraanhashmi opens up on the memory behind his son's old photo, on his book launch incident involving his son and more. Catch the full conversation this Sunday, at 7:30pm on Youtube &amp; Zoom. ","tech"
"Congress will eliminate hatred, bring peace in Assam: Rahul Gandhi 

 ","politics"
"Papua New Guinea sees high rise in new COVID-19 cases  via @TOIWorld ","tech"
"#Watch | US Secretary of Defence, Lloyd J. Austin III, visited the National War Memorial in Delhi during his 3-day India trip. He laid a wreath at the memorial, and was also given a guard of honour at Vigyan Bhavan. ","news"
